Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 488 epochs = 0.47168630361557007, accuracy = [0.8125, 0.7552083730697632, 0.8802083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8114583611488342
Model loss after 489 epochs = 0.4717293679714203, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8854166865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 490 epochs = 0.4723535180091858, accuracy = [0.8177083730697632, 0.7552083730697632, 0.875, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 491 epochs = 0.47122615575790405, accuracy = [0.828125, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.796875], average accuracy = 0.8166666746139526
Model loss after 492 epochs = 0.4759441018104553, accuracy = [0.8125, 0.75, 0.875, 0.796875, 0.7864583730697632], average accuracy = 0.8041666746139526
Model loss after 493 epochs = 0.46875765919685364, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 494 epochs = 0.4724826216697693, accuracy = [0.8072916865348816, 0.765625, 0.8854166865348816, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 495 epochs = 0.47239819169044495, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 496 epochs = 0.47726380825042725, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8697916865348816, 0.796875, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 497 epochs = 0.4745323956012726, accuracy = [0.8072916865348816, 0.765625, 0.8802083730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 498 epochs = 0.47751277685165405, accuracy = [0.8125, 0.765625, 0.8854166865348816, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8114583492279053
Model loss after 499 epochs = 0.4742632508277893, accuracy = [0.8072916865348816, 0.7604166865348816, 0.8802083730697632, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 500 epochs = 0.4788821041584015, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8802083730697632, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8083333611488343
Model loss after 501 epochs = 0.477794349193573, accuracy = [0.8125, 0.7708333730697632, 0.875, 0.8385416865348816, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 502 epochs = 0.47426268458366394, accuracy = [0.8125, 0.7604166865348816, 0.875, 0.8229166865348816, 0.796875], average accuracy = 0.8135416746139527
Model loss after 503 epochs = 0.47792544960975647, accuracy = [0.8125, 0.75, 0.8697916865348816, 0.8125, 0.796875], average accuracy = 0.8083333373069763
Model loss after 504 epochs = 0.4833560883998871, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.8020833730697632], average accuracy = 0.8114583611488342
Model loss after 505 epochs = 0.4812071621417999, accuracy = [0.8072916865348816, 0.7604166865348816, 0.8802083730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 506 epochs = 0.4795655608177185, accuracy = [0.8072916865348816, 0.7708333730697632, 0.875, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 507 epochs = 0.4820139706134796, accuracy = [0.8072916865348816, 0.7708333730697632, 0.8854166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8166666984558105
Model loss after 508 epochs = 0.4825335443019867, accuracy = [0.8072916865348816, 0.7552083730697632, 0.8854166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8135416984558106
Model loss after 509 epochs = 0.47868672013282776, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.78125], average accuracy = 0.8125000119209289
Model loss after 510 epochs = 0.4776633083820343, accuracy = [0.8229166865348816, 0.765625, 0.8854166865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 511 epochs = 0.48255082964897156, accuracy = [0.8125, 0.7604166865348816, 0.8697916865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 512 epochs = 0.48664769530296326, accuracy = [0.8125, 0.7708333730697632, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8083333611488343
Model loss after 513 epochs = 0.4843776822090149, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8645833730697632, 0.8072916865348816, 0.796875], average accuracy = 0.806250023841858
Model loss after 514 epochs = 0.4841561019420624, accuracy = [0.8229166865348816, 0.7447916865348816, 0.875, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 515 epochs = 0.4804278612136841, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8802083730697632, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8135416984558106
Model loss after 516 epochs = 0.48340481519699097, accuracy = [0.8229166865348816, 0.7239583730697632, 0.875, 0.7864583730697632, 0.78125], average accuracy = 0.7979166865348816
Model loss after 517 epochs = 0.4911954700946808, accuracy = [0.8177083730697632, 0.734375, 0.8697916865348816, 0.8125, 0.78125], average accuracy = 0.803125011920929
Model loss after 518 epochs = 0.4804072380065918, accuracy = [0.828125, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.796875], average accuracy = 0.8135416746139527
Model loss after 519 epochs = 0.4795786142349243, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 520 epochs = 0.4925079047679901, accuracy = [0.828125, 0.7395833730697632, 0.875, 0.78125, 0.796875], average accuracy = 0.8041666746139526
Model loss after 521 epochs = 0.48322024941444397, accuracy = [0.8125, 0.7552083730697632, 0.8802083730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8135416865348816
Model loss after 522 epochs = 0.491986483335495, accuracy = [0.8333333730697632, 0.734375, 0.8697916865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 523 epochs = 0.4876048266887665, accuracy = [0.8177083730697632, 0.7447916865348816, 0.875, 0.8020833730697632, 0.78125], average accuracy = 0.8041666865348815
Model loss after 524 epochs = 0.4822044372558594, accuracy = [0.8125, 0.75, 0.8802083730697632, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 525 epochs = 0.48444443941116333, accuracy = [0.8125, 0.75, 0.8854166865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 526 epochs = 0.4818057119846344, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8802083730697632, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8104166984558105
Model loss after 527 epochs = 0.4851459264755249, accuracy = [0.8177083730697632, 0.75, 0.875, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.806250023841858
Model loss after 528 epochs = 0.4846939742565155, accuracy = [0.8125, 0.7447916865348816, 0.8697916865348816, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8010416865348816
Model loss after 529 epochs = 0.48389026522636414, accuracy = [0.8177083730697632, 0.75, 0.875, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 530 epochs = 0.4907062351703644, accuracy = [0.8125, 0.7447916865348816, 0.875, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8020833492279053
Model loss after 531 epochs = 0.4878338873386383, accuracy = [0.8125, 0.75, 0.8697916865348816, 0.8020833730697632, 0.796875], average accuracy = 0.8062500119209289
Model loss after 532 epochs = 0.4861634373664856, accuracy = [0.8125, 0.7552083730697632, 0.8854166865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 533 epochs = 0.4849386513233185, accuracy = [0.8125, 0.7552083730697632, 0.875, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8104166865348816
Model loss after 534 epochs = 0.48407378792762756, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8802083730697632, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8083333730697632
Model loss after 535 epochs = 0.47846072912216187, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 536 epochs = 0.4868828058242798, accuracy = [0.8125, 0.7604166865348816, 0.8697916865348816, 0.796875, 0.7864583730697632], average accuracy = 0.8052083492279053
Model loss after 537 epochs = 0.48577380180358887, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8489583730697632, 0.796875, 0.8020833730697632], average accuracy = 0.8041666984558106
Model loss after 538 epochs = 0.48737743496894836, accuracy = [0.828125, 0.7604166865348816, 0.8854166865348816, 0.8125, 0.796875], average accuracy = 0.8166666746139526
Model loss after 539 epochs = 0.4892166256904602, accuracy = [0.8229166865348816, 0.75, 0.8802083730697632, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 540 epochs = 0.4917766749858856, accuracy = [0.8125, 0.7604166865348816, 0.8697916865348816, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.8041666865348815
Model loss after 541 epochs = 0.48251593112945557, accuracy = [0.8072916865348816, 0.7552083730697632, 0.875, 0.8020833730697632, 0.78125], average accuracy = 0.8041666865348815
Model loss after 542 epochs = 0.48092105984687805, accuracy = [0.828125, 0.765625, 0.8802083730697632, 0.8020833730697632, 0.78125], average accuracy = 0.8114583492279053
Model loss after 543 epochs = 0.49017858505249023, accuracy = [0.8072916865348816, 0.765625, 0.875, 0.796875, 0.796875], average accuracy = 0.8083333373069763
Model loss after 544 epochs = 0.48967409133911133, accuracy = [0.8177083730697632, 0.7760416865348816, 0.8802083730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8145833611488342
Model loss after 545 epochs = 0.4892938733100891, accuracy = [0.8125, 0.7604166865348816, 0.8697916865348816, 0.8020833730697632, 0.796875], average accuracy = 0.8083333492279052
Model loss after 546 epochs = 0.49368739128112793, accuracy = [0.8072916865348816, 0.7604166865348816, 0.875, 0.796875, 0.796875], average accuracy = 0.8072916746139527
Model loss after 547 epochs = 0.48939254879951477, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.8145833492279053
Model loss after 548 epochs = 0.49047115445137024, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8802083730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8135416984558106
Model loss after 549 epochs = 0.49684852361679077, accuracy = [0.8125, 0.7604166865348816, 0.8802083730697632, 0.8125, 0.796875], average accuracy = 0.8125000119209289
Model loss after 550 epochs = 0.49061986804008484, accuracy = [0.8125, 0.765625, 0.8854166865348816, 0.8020833730697632, 0.796875], average accuracy = 0.8125000119209289
Model loss after 551 epochs = 0.49904659390449524, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8697916865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8114583611488342
Model loss after 552 epochs = 0.49691787362098694, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8802083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8135416984558106
Model loss after 553 epochs = 0.49274176359176636, accuracy = [0.8229166865348816, 0.765625, 0.875, 0.7916666865348816, 0.796875], average accuracy = 0.8104166746139526
Model loss after 554 epochs = 0.4904743731021881, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.8125, 0.7864583730697632], average accuracy = 0.8145833492279053
Model loss after 555 epochs = 0.4929574131965637, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8854166865348816, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 556 epochs = 0.48934030532836914, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8697916865348816, 0.8177083730697632, 0.796875], average accuracy = 0.8156250238418579
Model loss after 557 epochs = 0.49404075741767883, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 558 epochs = 0.49773141741752625, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8802083730697632, 0.8125, 0.796875], average accuracy = 0.8135416865348816
Model loss after 559 epochs = 0.49103572964668274, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8802083730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 560 epochs = 0.5005701780319214, accuracy = [0.8072916865348816, 0.765625, 0.875, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 561 epochs = 0.49769091606140137, accuracy = [0.8072916865348816, 0.765625, 0.875, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 562 epochs = 0.4944097101688385, accuracy = [0.8229166865348816, 0.765625, 0.8802083730697632, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8135416865348816
Model loss after 563 epochs = 0.5004532337188721, accuracy = [0.8177083730697632, 0.75, 0.875, 0.8072916865348816, 0.78125], average accuracy = 0.8062500119209289
Model loss after 564 epochs = 0.4874967932701111, accuracy = [0.8229166865348816, 0.75, 0.875, 0.8072916865348816, 0.78125], average accuracy = 0.8072916746139527
Model loss after 565 epochs = 0.4974839985370636, accuracy = [0.8125, 0.7604166865348816, 0.8802083730697632, 0.8020833730697632, 0.796875], average accuracy = 0.8104166865348816
Model loss after 566 epochs = 0.4946623146533966, accuracy = [0.8125, 0.7604166865348816, 0.875, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.8052083492279053
Model loss after 567 epochs = 0.49220845103263855, accuracy = [0.8125, 0.7552083730697632, 0.875, 0.8072916865348816, 0.78125], average accuracy = 0.8062500119209289
Model loss after 568 epochs = 0.4964838922023773, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8093750238418579
Model loss after 569 epochs = 0.5004090070724487, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8802083730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8156250238418579
Model loss after 570 epochs = 0.49278759956359863, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8645833730697632, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8083333611488343
Model loss after 571 epochs = 0.49589067697525024, accuracy = [0.8125, 0.7864583730697632, 0.875, 0.8125, 0.78125], average accuracy = 0.8135416746139527
Model loss after 572 epochs = 0.49263203144073486, accuracy = [0.8177083730697632, 0.7604166865348816, 0.859375, 0.8125, 0.7760416865348816], average accuracy = 0.8052083492279053
Model loss after 573 epochs = 0.4983779788017273, accuracy = [0.8125, 0.7708333730697632, 0.8802083730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 574 epochs = 0.5001003742218018, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8697916865348816, 0.8072916865348816, 0.78125], average accuracy = 0.806250023841858
