Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 703 epochs = 0.4682539105415344, accuracy = [0.828125, 0.7447916865348816, 0.84375, 0.78125, 0.796875], average accuracy = 0.7989583373069763
Model loss after 704 epochs = 0.4674752652645111, accuracy = [0.828125, 0.7552083730697632, 0.8333333730697632, 0.78125, 0.796875], average accuracy = 0.7989583492279053
Model loss after 705 epochs = 0.46823999285697937, accuracy = [0.828125, 0.7604166865348816, 0.828125, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7989583492279053
Model loss after 706 epochs = 0.46365466713905334, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8333333730697632, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.7968750357627868
Model loss after 707 epochs = 0.46677345037460327, accuracy = [0.828125, 0.7552083730697632, 0.8177083730697632, 0.78125, 0.7916666865348816], average accuracy = 0.7947916865348816
Model loss after 708 epochs = 0.4640921950340271, accuracy = [0.8333333730697632, 0.765625, 0.8333333730697632, 0.7708333730697632, 0.8072916865348816], average accuracy = 0.8020833611488343
Model loss after 709 epochs = 0.46426916122436523, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8333333730697632, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.8031250357627868
Model loss after 710 epochs = 0.46794819831848145, accuracy = [0.8229166865348816, 0.7604166865348816, 0.84375, 0.78125, 0.7916666865348816], average accuracy = 0.800000011920929
Model loss after 711 epochs = 0.4663996398448944, accuracy = [0.828125, 0.7708333730697632, 0.84375, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.8010416865348816
Model loss after 712 epochs = 0.46815744042396545, accuracy = [0.828125, 0.765625, 0.8541666865348816, 0.78125, 0.7916666865348816], average accuracy = 0.8041666746139526
Model loss after 713 epochs = 0.4696149230003357, accuracy = [0.828125, 0.7604166865348816, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7989583492279053
Model loss after 714 epochs = 0.46960482001304626, accuracy = [0.828125, 0.7708333730697632, 0.8385416865348816, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.8031250238418579
Model loss after 715 epochs = 0.46937304735183716, accuracy = [0.828125, 0.765625, 0.8385416865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.8010416865348816
Model loss after 716 epochs = 0.46965983510017395, accuracy = [0.828125, 0.7760416865348816, 0.8385416865348816, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.8041666865348815
Model loss after 717 epochs = 0.47090551257133484, accuracy = [0.8333333730697632, 0.7604166865348816, 0.828125, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.8000000238418579
Model loss after 718 epochs = 0.4739643931388855, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8229166865348816, 0.7916666865348816, 0.78125], average accuracy = 0.8010416865348816
Model loss after 719 epochs = 0.4722367823123932, accuracy = [0.8333333730697632, 0.7760416865348816, 0.828125, 0.78125, 0.78125], average accuracy = 0.800000011920929
Model loss after 720 epochs = 0.4717418849468231, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8177083730697632, 0.78125, 0.7760416865348816], average accuracy = 0.8000000238418579
Model loss after 721 epochs = 0.4734312891960144, accuracy = [0.828125, 0.796875, 0.8229166865348816, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.8020833492279053
Model loss after 722 epochs = 0.4716028571128845, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8041666865348815
Model loss after 723 epochs = 0.47401028871536255, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8229166865348816, 0.7760416865348816, 0.796875], average accuracy = 0.8000000238418579
Model loss after 724 epochs = 0.47115617990493774, accuracy = [0.8333333730697632, 0.7708333730697632, 0.828125, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8000000238418579
Model loss after 725 epochs = 0.47042372822761536, accuracy = [0.8333333730697632, 0.765625, 0.828125, 0.78125, 0.7864583730697632], average accuracy = 0.7989583492279053
Model loss after 726 epochs = 0.4716276526451111, accuracy = [0.8385416865348816, 0.7708333730697632, 0.828125, 0.78125, 0.8020833730697632], average accuracy = 0.8041666865348815
Model loss after 727 epochs = 0.4701155722141266, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8125, 0.78125, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 728 epochs = 0.4727063775062561, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8177083730697632, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7947916984558105
Model loss after 729 epochs = 0.47427162528038025, accuracy = [0.8385416865348816, 0.765625, 0.8229166865348816, 0.7708333730697632, 0.796875], average accuracy = 0.7989583492279053
Model loss after 730 epochs = 0.4715023934841156, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8229166865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7989583611488342
Model loss after 731 epochs = 0.4762726128101349, accuracy = [0.8229166865348816, 0.765625, 0.8177083730697632, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.7937500238418579
Model loss after 732 epochs = 0.4773441553115845, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8229166865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7989583611488342
Model loss after 733 epochs = 0.4754566550254822, accuracy = [0.828125, 0.765625, 0.8125, 0.7760416865348816, 0.796875], average accuracy = 0.7958333373069764
Model loss after 734 epochs = 0.4715922772884369, accuracy = [0.828125, 0.7552083730697632, 0.8333333730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 735 epochs = 0.4714542031288147, accuracy = [0.828125, 0.7604166865348816, 0.8385416865348816, 0.78125, 0.796875], average accuracy = 0.8010416746139526
Model loss after 736 epochs = 0.47767579555511475, accuracy = [0.8333333730697632, 0.7708333730697632, 0.828125, 0.7916666865348816, 0.78125], average accuracy = 0.8010416865348816
Model loss after 737 epochs = 0.48188263177871704, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8385416865348816, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.7989583611488342
Model loss after 738 epochs = 0.4775596261024475, accuracy = [0.84375, 0.7604166865348816, 0.8333333730697632, 0.7916666865348816, 0.78125], average accuracy = 0.8020833492279053
Model loss after 739 epochs = 0.48210954666137695, accuracy = [0.84375, 0.7760416865348816, 0.8333333730697632, 0.78125, 0.78125], average accuracy = 0.803125011920929
Model loss after 740 epochs = 0.4791279733181, accuracy = [0.8333333730697632, 0.78125, 0.8333333730697632, 0.78125, 0.7760416865348816], average accuracy = 0.8010416865348816
Model loss after 741 epochs = 0.478562593460083, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8333333730697632, 0.7760416865348816, 0.78125], average accuracy = 0.8020833611488343
Model loss after 742 epochs = 0.47926512360572815, accuracy = [0.8385416865348816, 0.78125, 0.8385416865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 743 epochs = 0.47919678688049316, accuracy = [0.8385416865348816, 0.7760416865348816, 0.84375, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 744 epochs = 0.4800216257572174, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8385416865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.8052083611488342
Model loss after 745 epochs = 0.47965312004089355, accuracy = [0.8385416865348816, 0.7708333730697632, 0.84375, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 746 epochs = 0.47479110956192017, accuracy = [0.8333333730697632, 0.765625, 0.828125, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7958333492279053
Model loss after 747 epochs = 0.48393526673316956, accuracy = [0.8385416865348816, 0.765625, 0.828125, 0.78125, 0.796875], average accuracy = 0.8020833373069763
Model loss after 748 epochs = 0.4805305302143097, accuracy = [0.8385416865348816, 0.765625, 0.8333333730697632, 0.78125, 0.7864583730697632], average accuracy = 0.8010416865348816
Model loss after 749 epochs = 0.47982314229011536, accuracy = [0.8385416865348816, 0.78125, 0.84375, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.8052083492279053
Model loss after 750 epochs = 0.47894811630249023, accuracy = [0.8385416865348816, 0.796875, 0.8333333730697632, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.8052083611488342
Model loss after 751 epochs = 0.4813408851623535, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8385416865348816, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.8052083611488342
Model loss after 752 epochs = 0.4781751334667206, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8385416865348816, 0.78125, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 753 epochs = 0.4786890745162964, accuracy = [0.8385416865348816, 0.78125, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 754 epochs = 0.4807089865207672, accuracy = [0.8385416865348816, 0.78125, 0.84375, 0.7760416865348816, 0.796875], average accuracy = 0.8072916746139527
Model loss after 755 epochs = 0.48080360889434814, accuracy = [0.8385416865348816, 0.78125, 0.828125, 0.78125, 0.7916666865348816], average accuracy = 0.8041666746139526
Model loss after 756 epochs = 0.4825156331062317, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8229166865348816, 0.78125, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 757 epochs = 0.4813472628593445, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8229166865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8041666865348815
Model loss after 758 epochs = 0.4833361506462097, accuracy = [0.84375, 0.78125, 0.8229166865348816, 0.78125, 0.78125], average accuracy = 0.8020833373069763
Model loss after 759 epochs = 0.48271849751472473, accuracy = [0.8489583730697632, 0.7916666865348816, 0.828125, 0.78125, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 760 epochs = 0.47877180576324463, accuracy = [0.84375, 0.796875, 0.8385416865348816, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 761 epochs = 0.48722603917121887, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8333333730697632, 0.78125, 0.8020833730697632], average accuracy = 0.8072916984558105
Model loss after 762 epochs = 0.4757463335990906, accuracy = [0.8385416865348816, 0.8072916865348816, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 763 epochs = 0.48129549622535706, accuracy = [0.8385416865348816, 0.796875, 0.8333333730697632, 0.7760416865348816, 0.796875], average accuracy = 0.8083333492279052
Model loss after 764 epochs = 0.4780445396900177, accuracy = [0.8385416865348816, 0.796875, 0.8385416865348816, 0.78125, 0.8020833730697632], average accuracy = 0.8114583492279053
Model loss after 765 epochs = 0.4821264445781708, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8385416865348816, 0.78125, 0.8072916865348816], average accuracy = 0.8093750238418579
Model loss after 766 epochs = 0.4822345972061157, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8385416865348816, 0.78125, 0.8072916865348816], average accuracy = 0.806250023841858
Model loss after 767 epochs = 0.48165208101272583, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8229166865348816, 0.78125, 0.8072916865348816], average accuracy = 0.8072916865348816
Model loss after 768 epochs = 0.48302340507507324, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8333333730697632, 0.78125, 0.8072916865348816], average accuracy = 0.806250023841858
Model loss after 769 epochs = 0.47713813185691833, accuracy = [0.8385416865348816, 0.796875, 0.8229166865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 770 epochs = 0.48748522996902466, accuracy = [0.8333333730697632, 0.796875, 0.8333333730697632, 0.78125, 0.796875], average accuracy = 0.8083333492279052
Model loss after 771 epochs = 0.4849218428134918, accuracy = [0.8385416865348816, 0.765625, 0.8385416865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.806250023841858
Model loss after 772 epochs = 0.48240965604782104, accuracy = [0.84375, 0.78125, 0.8385416865348816, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8114583492279053
Model loss after 773 epochs = 0.48847633600234985, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8333333730697632, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.8041666984558106
Model loss after 774 epochs = 0.48277419805526733, accuracy = [0.8385416865348816, 0.7916666865348816, 0.828125, 0.7916666865348816, 0.796875], average accuracy = 0.809375011920929
Model loss after 775 epochs = 0.4863163232803345, accuracy = [0.84375, 0.7916666865348816, 0.8333333730697632, 0.7760416865348816, 0.796875], average accuracy = 0.8083333492279052
Model loss after 776 epochs = 0.488862007856369, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8333333730697632, 0.7760416865348816, 0.8072916865348816], average accuracy = 0.8072916984558105
Model loss after 777 epochs = 0.4866291284561157, accuracy = [0.8489583730697632, 0.78125, 0.8229166865348816, 0.7760416865348816, 0.796875], average accuracy = 0.8052083492279053
Model loss after 778 epochs = 0.4816768169403076, accuracy = [0.84375, 0.765625, 0.8333333730697632, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8072916865348816
Model loss after 779 epochs = 0.4876664876937866, accuracy = [0.8489583730697632, 0.7916666865348816, 0.828125, 0.7760416865348816, 0.796875], average accuracy = 0.8083333492279052
Model loss after 780 epochs = 0.4851928651332855, accuracy = [0.84375, 0.7916666865348816, 0.828125, 0.78125, 0.8072916865348816], average accuracy = 0.8104166746139526
Model loss after 781 epochs = 0.4857771098613739, accuracy = [0.8385416865348816, 0.7864583730697632, 0.828125, 0.7760416865348816, 0.796875], average accuracy = 0.8052083492279053
Model loss after 782 epochs = 0.48571231961250305, accuracy = [0.8385416865348816, 0.7916666865348816, 0.828125, 0.7708333730697632, 0.8072916865348816], average accuracy = 0.8072916865348816
Model loss after 783 epochs = 0.4850057363510132, accuracy = [0.84375, 0.78125, 0.8333333730697632, 0.7708333730697632, 0.8072916865348816], average accuracy = 0.8072916865348816
Model loss after 784 epochs = 0.49119290709495544, accuracy = [0.84375, 0.7552083730697632, 0.8489583730697632, 0.78125, 0.8020833730697632], average accuracy = 0.806250023841858
Model loss after 785 epochs = 0.4850844442844391, accuracy = [0.8541666865348816, 0.7604166865348816, 0.828125, 0.7760416865348816, 0.796875], average accuracy = 0.803125011920929
Model loss after 786 epochs = 0.48738744854927063, accuracy = [0.8489583730697632, 0.7760416865348816, 0.828125, 0.7708333730697632, 0.796875], average accuracy = 0.8041666865348815
Model loss after 787 epochs = 0.4902360439300537, accuracy = [0.84375, 0.78125, 0.8177083730697632, 0.7760416865348816, 0.8125], average accuracy = 0.8062500119209289
