Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 413 epochs = 0.4189767837524414, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8854166865348816, 0.7864583730697632, 0.8125], average accuracy = 0.8083333611488343
Model loss after 414 epochs = 0.4137221872806549, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8854166865348816, 0.7864583730697632, 0.8229166865348816], average accuracy = 0.8166666984558105
Model loss after 415 epochs = 0.41004741191864014, accuracy = [0.8333333730697632, 0.7395833730697632, 0.875, 0.8020833730697632, 0.8229166865348816], average accuracy = 0.8145833611488342
Model loss after 416 epochs = 0.4116300046443939, accuracy = [0.8333333730697632, 0.7447916865348816, 0.875, 0.8072916865348816, 0.828125], average accuracy = 0.8177083492279053
Model loss after 417 epochs = 0.41919878125190735, accuracy = [0.8385416865348816, 0.7447916865348816, 0.875, 0.78125, 0.8333333730697632], average accuracy = 0.8145833492279053
Model loss after 418 epochs = 0.413167268037796, accuracy = [0.8333333730697632, 0.75, 0.8697916865348816, 0.7864583730697632, 0.828125], average accuracy = 0.8135416865348816
Model loss after 419 epochs = 0.4098401665687561, accuracy = [0.828125, 0.7552083730697632, 0.8802083730697632, 0.7864583730697632, 0.8125], average accuracy = 0.8125000238418579
Model loss after 420 epochs = 0.41576099395751953, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.8020833730697632, 0.828125], average accuracy = 0.8208333492279053
Model loss after 421 epochs = 0.41256654262542725, accuracy = [0.828125, 0.7552083730697632, 0.890625, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8187500238418579
Model loss after 422 epochs = 0.41757893562316895, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.796875, 0.8072916865348816], average accuracy = 0.815625011920929
Model loss after 423 epochs = 0.41345250606536865, accuracy = [0.828125, 0.7552083730697632, 0.8645833730697632, 0.8072916865348816, 0.8125], average accuracy = 0.8135416865348816
Model loss after 424 epochs = 0.4182802438735962, accuracy = [0.8333333730697632, 0.765625, 0.8645833730697632, 0.8072916865348816, 0.8177083730697632], average accuracy = 0.8177083611488343
Model loss after 425 epochs = 0.41860055923461914, accuracy = [0.8385416865348816, 0.7604166865348816, 0.875, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8135416865348816
Model loss after 426 epochs = 0.4215638339519501, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8135416865348816
Model loss after 427 epochs = 0.4184035658836365, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8802083730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 428 epochs = 0.4203363060951233, accuracy = [0.8125, 0.7604166865348816, 0.8958333730697632, 0.8072916865348816, 0.8125], average accuracy = 0.8177083492279053
Model loss after 429 epochs = 0.4250743091106415, accuracy = [0.8125, 0.75, 0.8802083730697632, 0.8072916865348816, 0.8072916865348816], average accuracy = 0.8114583492279053
Model loss after 430 epochs = 0.4151345491409302, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8854166865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 431 epochs = 0.41432178020477295, accuracy = [0.8489583730697632, 0.7552083730697632, 0.890625, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 432 epochs = 0.41096237301826477, accuracy = [0.84375, 0.75, 0.8697916865348816, 0.796875, 0.8229166865348816], average accuracy = 0.8166666746139526
Model loss after 433 epochs = 0.4144999384880066, accuracy = [0.8385416865348816, 0.7447916865348816, 0.8697916865348816, 0.7916666865348816, 0.828125], average accuracy = 0.8145833492279053
Model loss after 434 epochs = 0.4213416278362274, accuracy = [0.8125, 0.75, 0.875, 0.7760416865348816, 0.828125], average accuracy = 0.8083333373069763
Model loss after 435 epochs = 0.41787537932395935, accuracy = [0.828125, 0.734375, 0.8697916865348816, 0.7760416865348816, 0.8333333730697632], average accuracy = 0.8083333492279052
Model loss after 436 epochs = 0.4121251702308655, accuracy = [0.84375, 0.7604166865348816, 0.875, 0.8072916865348816, 0.84375], average accuracy = 0.8260416746139526
Model loss after 437 epochs = 0.417158842086792, accuracy = [0.828125, 0.7447916865348816, 0.875, 0.796875, 0.8333333730697632], average accuracy = 0.815625011920929
Model loss after 438 epochs = 0.4147793650627136, accuracy = [0.8333333730697632, 0.75, 0.890625, 0.796875, 0.828125], average accuracy = 0.8197916746139526
Model loss after 439 epochs = 0.40795448422431946, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8854166865348816, 0.78125, 0.8177083730697632], average accuracy = 0.8156250238418579
Model loss after 440 epochs = 0.4080280661582947, accuracy = [0.8385416865348816, 0.7604166865348816, 0.9010416865348816, 0.796875, 0.828125], average accuracy = 0.825000011920929
Model loss after 441 epochs = 0.4115034341812134, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8958333730697632, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8281250357627868
Model loss after 442 epochs = 0.41167742013931274, accuracy = [0.8385416865348816, 0.75, 0.890625, 0.7916666865348816, 0.828125], average accuracy = 0.8197916746139526
Model loss after 443 epochs = 0.41523125767707825, accuracy = [0.828125, 0.7552083730697632, 0.8854166865348816, 0.7916666865348816, 0.8489583730697632], average accuracy = 0.821875023841858
Model loss after 444 epochs = 0.41444510221481323, accuracy = [0.8333333730697632, 0.75, 0.8854166865348816, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8208333611488342
Model loss after 445 epochs = 0.4094901978969574, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.8333333730697632], average accuracy = 0.821875023841858
Model loss after 446 epochs = 0.4071103036403656, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8802083730697632, 0.796875, 0.8229166865348816], average accuracy = 0.821875023841858
Model loss after 447 epochs = 0.4103001356124878, accuracy = [0.8333333730697632, 0.765625, 0.8958333730697632, 0.8177083730697632, 0.8125], average accuracy = 0.8250000238418579
Model loss after 448 epochs = 0.4140881299972534, accuracy = [0.828125, 0.7552083730697632, 0.875, 0.7864583730697632, 0.828125], average accuracy = 0.8145833492279053
Model loss after 449 epochs = 0.41474154591560364, accuracy = [0.8229166865348816, 0.7447916865348816, 0.890625, 0.8125, 0.8229166865348816], average accuracy = 0.818750011920929
Model loss after 450 epochs = 0.40528926253318787, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8697916865348816, 0.796875, 0.8333333730697632], average accuracy = 0.8229166865348816
Model loss after 451 epochs = 0.4183814525604248, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8854166865348816, 0.796875, 0.828125], average accuracy = 0.8208333492279053
Model loss after 452 epochs = 0.41343626379966736, accuracy = [0.8177083730697632, 0.7552083730697632, 0.890625, 0.8125, 0.828125], average accuracy = 0.8208333492279053
Model loss after 453 epochs = 0.40817734599113464, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8958333730697632, 0.8125, 0.8177083730697632], average accuracy = 0.8260416984558105
Model loss after 454 epochs = 0.40771472454071045, accuracy = [0.828125, 0.7604166865348816, 0.8958333730697632, 0.8072916865348816, 0.828125], average accuracy = 0.8239583492279052
Model loss after 455 epochs = 0.4075307548046112, accuracy = [0.828125, 0.7447916865348816, 0.8854166865348816, 0.8125, 0.8229166865348816], average accuracy = 0.818750011920929
Model loss after 456 epochs = 0.4146176874637604, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8854166865348816, 0.8020833730697632, 0.8489583730697632], average accuracy = 0.8229166984558105
Model loss after 457 epochs = 0.4128515422344208, accuracy = [0.84375, 0.7552083730697632, 0.8802083730697632, 0.8125, 0.84375], average accuracy = 0.8270833492279053
Model loss after 458 epochs = 0.42268189787864685, accuracy = [0.8229166865348816, 0.7395833730697632, 0.9010416865348816, 0.7916666865348816, 0.8229166865348816], average accuracy = 0.8156250238418579
Model loss after 459 epochs = 0.42103227972984314, accuracy = [0.84375, 0.75, 0.8854166865348816, 0.8020833730697632, 0.8333333730697632], average accuracy = 0.8229166865348816
Model loss after 460 epochs = 0.4167530834674835, accuracy = [0.8333333730697632, 0.765625, 0.890625, 0.796875, 0.8333333730697632], average accuracy = 0.8239583492279052
Model loss after 461 epochs = 0.4113467037677765, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8958333730697632, 0.7916666865348816, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 462 epochs = 0.4105212688446045, accuracy = [0.8489583730697632, 0.75, 0.8958333730697632, 0.78125, 0.8385416865348816], average accuracy = 0.8229166865348816
Model loss after 463 epochs = 0.4141257107257843, accuracy = [0.84375, 0.7604166865348816, 0.875, 0.7708333730697632, 0.8385416865348816], average accuracy = 0.8177083492279053
Model loss after 464 epochs = 0.4229184091091156, accuracy = [0.828125, 0.7552083730697632, 0.8854166865348816, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8125000238418579
Model loss after 465 epochs = 0.42794185876846313, accuracy = [0.8333333730697632, 0.75, 0.8802083730697632, 0.796875, 0.8072916865348816], average accuracy = 0.8135416865348816
Model loss after 466 epochs = 0.4227094054222107, accuracy = [0.8177083730697632, 0.75, 0.8958333730697632, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8239583611488343
Model loss after 467 epochs = 0.43205854296684265, accuracy = [0.8177083730697632, 0.765625, 0.8697916865348816, 0.8072916865348816, 0.8541666865348816], average accuracy = 0.8229166865348816
Model loss after 468 epochs = 0.4506130516529083, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8541666865348816, 0.8125, 0.8177083730697632], average accuracy = 0.8093750238418579
Model loss after 469 epochs = 0.44559693336486816, accuracy = [0.8020833730697632, 0.7708333730697632, 0.8489583730697632, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8156250357627869
Model loss after 470 epochs = 0.44365763664245605, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8541666865348816, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8041666984558106
Model loss after 471 epochs = 0.4319568872451782, accuracy = [0.8333333730697632, 0.75, 0.8645833730697632, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8104166984558105
Model loss after 472 epochs = 0.43512439727783203, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8802083730697632, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8145833611488342
Model loss after 473 epochs = 0.42906853556632996, accuracy = [0.8229166865348816, 0.7552083730697632, 0.875, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8145833611488342
Model loss after 474 epochs = 0.4316518008708954, accuracy = [0.8385416865348816, 0.75, 0.8697916865348816, 0.796875, 0.8229166865348816], average accuracy = 0.815625011920929
Model loss after 475 epochs = 0.43207913637161255, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8802083730697632, 0.8020833730697632, 0.8229166865348816], average accuracy = 0.8197916984558106
Model loss after 476 epochs = 0.4357123374938965, accuracy = [0.84375, 0.7447916865348816, 0.8697916865348816, 0.8020833730697632, 0.8229166865348816], average accuracy = 0.8166666865348816
Model loss after 477 epochs = 0.43153899908065796, accuracy = [0.8541666865348816, 0.7395833730697632, 0.875, 0.8072916865348816, 0.828125], average accuracy = 0.8208333492279053
Model loss after 478 epochs = 0.4319044351577759, accuracy = [0.8541666865348816, 0.7395833730697632, 0.8697916865348816, 0.8072916865348816, 0.828125], average accuracy = 0.8197916865348815
Model loss after 479 epochs = 0.42957183718681335, accuracy = [0.8489583730697632, 0.75, 0.8645833730697632, 0.796875, 0.828125], average accuracy = 0.8177083492279053
Model loss after 480 epochs = 0.43158990144729614, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.8072916865348816, 0.8333333730697632], average accuracy = 0.8229166865348816
Model loss after 481 epochs = 0.4293072819709778, accuracy = [0.8541666865348816, 0.75, 0.8645833730697632, 0.8125, 0.8333333730697632], average accuracy = 0.8229166865348816
Model loss after 482 epochs = 0.43129751086235046, accuracy = [0.8541666865348816, 0.7291666865348816, 0.8697916865348816, 0.8020833730697632, 0.8385416865348816], average accuracy = 0.8187500238418579
Model loss after 483 epochs = 0.4285702705383301, accuracy = [0.8541666865348816, 0.75, 0.859375, 0.8177083730697632, 0.828125], average accuracy = 0.8218750119209289
Model loss after 484 epochs = 0.43074291944503784, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.8020833730697632, 0.828125], average accuracy = 0.8208333492279053
Model loss after 485 epochs = 0.4280216097831726, accuracy = [0.8541666865348816, 0.75, 0.8697916865348816, 0.8072916865348816, 0.828125], average accuracy = 0.8218750119209289
Model loss after 486 epochs = 0.4264752268791199, accuracy = [0.8541666865348816, 0.75, 0.875, 0.8229166865348816, 0.8333333730697632], average accuracy = 0.8270833492279053
Model loss after 487 epochs = 0.4256446659564972, accuracy = [0.84375, 0.7552083730697632, 0.875, 0.8229166865348816, 0.8229166865348816], average accuracy = 0.8239583492279052
Model loss after 488 epochs = 0.42722418904304504, accuracy = [0.8541666865348816, 0.7552083730697632, 0.8697916865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8281250238418579
Model loss after 489 epochs = 0.4285238981246948, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8697916865348816, 0.8072916865348816, 0.8385416865348816], average accuracy = 0.8239583611488343
Model loss after 490 epochs = 0.43074631690979004, accuracy = [0.8489583730697632, 0.75, 0.875, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8260416865348816
Model loss after 491 epochs = 0.4287770688533783, accuracy = [0.8489583730697632, 0.7552083730697632, 0.8645833730697632, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8260416984558105
Model loss after 492 epochs = 0.4259234368801117, accuracy = [0.8541666865348816, 0.7604166865348816, 0.8697916865348816, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8291666865348816
Model loss after 493 epochs = 0.43012940883636475, accuracy = [0.8541666865348816, 0.7760416865348816, 0.8645833730697632, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8302083611488342
Model loss after 494 epochs = 0.4325772225856781, accuracy = [0.8541666865348816, 0.7760416865348816, 0.859375, 0.8177083730697632, 0.84375], average accuracy = 0.8302083492279053
Model loss after 495 epochs = 0.4286462664604187, accuracy = [0.84375, 0.765625, 0.8697916865348816, 0.828125, 0.8333333730697632], average accuracy = 0.8281250119209289
Model loss after 496 epochs = 0.43169522285461426, accuracy = [0.8541666865348816, 0.765625, 0.8645833730697632, 0.8177083730697632, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 497 epochs = 0.4352254271507263, accuracy = [0.8541666865348816, 0.7708333730697632, 0.8541666865348816, 0.8229166865348816, 0.8385416865348816], average accuracy = 0.8281250238418579
Model loss after 498 epochs = 0.43332579731941223, accuracy = [0.8541666865348816, 0.7760416865348816, 0.859375, 0.828125, 0.8385416865348816], average accuracy = 0.831250011920929
