Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 1926 epochs = 1.0684194564819336, accuracy = 0.8020833730697632
Model loss after 1927 epochs = 1.0684341192245483, accuracy = 0.8020833730697632
Model loss after 1928 epochs = 1.0686283111572266, accuracy = 0.8020833730697632
Model loss after 1929 epochs = 1.0681672096252441, accuracy = 0.8020833730697632
Model loss after 1930 epochs = 1.0686266422271729, accuracy = 0.8020833730697632
Model loss after 1931 epochs = 1.068100094795227, accuracy = 0.8020833730697632
Model loss after 1932 epochs = 1.0676904916763306, accuracy = 0.8020833730697632
Model loss after 1933 epochs = 1.0676370859146118, accuracy = 0.8020833730697632
Model loss after 1934 epochs = 1.067893147468567, accuracy = 0.8020833730697632
Model loss after 1935 epochs = 1.0679537057876587, accuracy = 0.8020833730697632
Model loss after 1936 epochs = 1.068116545677185, accuracy = 0.8020833730697632
Model loss after 1937 epochs = 1.0688096284866333, accuracy = 0.8020833730697632
Model loss after 1938 epochs = 1.0681860446929932, accuracy = 0.8020833730697632
Model loss after 1939 epochs = 1.0676804780960083, accuracy = 0.8020833730697632
Model loss after 1940 epochs = 1.0661484003067017, accuracy = 0.8020833730697632
Model loss after 1941 epochs = 1.0654047727584839, accuracy = 0.8020833730697632
Model loss after 1942 epochs = 1.0659695863723755, accuracy = 0.7916666865348816
Model loss after 1943 epochs = 1.0676008462905884, accuracy = 0.7916666865348816
Model loss after 1944 epochs = 1.069252371788025, accuracy = 0.7916666865348816
Model loss after 1945 epochs = 1.0682059526443481, accuracy = 0.7916666865348816
Model loss after 1946 epochs = 1.0667747259140015, accuracy = 0.8020833730697632
Model loss after 1947 epochs = 1.065535545349121, accuracy = 0.8020833730697632
Model loss after 1948 epochs = 1.0652157068252563, accuracy = 0.8125
Model loss after 1949 epochs = 1.0654622316360474, accuracy = 0.8125
Model loss after 1950 epochs = 1.0650794506072998, accuracy = 0.8125
Model loss after 1951 epochs = 1.0645211935043335, accuracy = 0.8125
Model loss after 1952 epochs = 1.0643835067749023, accuracy = 0.8125
Model loss after 1953 epochs = 1.0637198686599731, accuracy = 0.8125
Model loss after 1954 epochs = 1.0630189180374146, accuracy = 0.8229166865348816
Model loss after 1955 epochs = 1.0628215074539185, accuracy = 0.8229166865348816
Model loss after 1956 epochs = 1.062850832939148, accuracy = 0.8229166865348816
Model loss after 1957 epochs = 1.061715006828308, accuracy = 0.8229166865348816
Model loss after 1958 epochs = 1.0611042976379395, accuracy = 0.8333333730697632
Model loss after 1959 epochs = 1.061186671257019, accuracy = 0.8333333730697632
Model loss after 1960 epochs = 1.0606540441513062, accuracy = 0.8333333730697632
Model loss after 1961 epochs = 1.0600396394729614, accuracy = 0.84375
Model loss after 1962 epochs = 1.0597360134124756, accuracy = 0.84375
Model loss after 1963 epochs = 1.0591765642166138, accuracy = 0.84375
Model loss after 1964 epochs = 1.0592459440231323, accuracy = 0.84375
Model loss after 1965 epochs = 1.0584168434143066, accuracy = 0.84375
Model loss after 1966 epochs = 1.058355450630188, accuracy = 0.84375
Model loss after 1967 epochs = 1.0571551322937012, accuracy = 0.84375
Model loss after 1968 epochs = 1.058232307434082, accuracy = 0.84375
Model loss after 1969 epochs = 1.0569616556167603, accuracy = 0.84375
Model loss after 1970 epochs = 1.0567673444747925, accuracy = 0.84375
Model loss after 1971 epochs = 1.0583269596099854, accuracy = 0.84375
Model loss after 1972 epochs = 1.0571191310882568, accuracy = 0.84375
Model loss after 1973 epochs = 1.05797278881073, accuracy = 0.84375
Model loss after 1974 epochs = 1.05632483959198, accuracy = 0.84375
Model loss after 1975 epochs = 1.057698369026184, accuracy = 0.8541666865348816
Model loss after 1976 epochs = 1.056977391242981, accuracy = 0.8541666865348816
Model loss after 1977 epochs = 1.0583535432815552, accuracy = 0.8541666865348816
Model loss after 1978 epochs = 1.0564991235733032, accuracy = 0.8541666865348816
Model loss after 1979 epochs = 1.0571647882461548, accuracy = 0.84375
Model loss after 1980 epochs = 1.056414246559143, accuracy = 0.84375
Model loss after 1981 epochs = 1.056640863418579, accuracy = 0.84375
Model loss after 1982 epochs = 1.0558141469955444, accuracy = 0.84375
Model loss after 1983 epochs = 1.0571688413619995, accuracy = 0.84375
Model loss after 1984 epochs = 1.0552425384521484, accuracy = 0.84375
Model loss after 1985 epochs = 1.0559362173080444, accuracy = 0.84375
Model loss after 1986 epochs = 1.056999921798706, accuracy = 0.84375
Model loss after 1987 epochs = 1.0576353073120117, accuracy = 0.8333333730697632
Model loss after 1988 epochs = 1.0586496591567993, accuracy = 0.8333333730697632
Model loss after 1989 epochs = 1.0577415227890015, accuracy = 0.8333333730697632
Model loss after 1990 epochs = 1.057486653327942, accuracy = 0.8333333730697632
Model loss after 1991 epochs = 1.056565284729004, accuracy = 0.8333333730697632
Model loss after 1992 epochs = 1.0568543672561646, accuracy = 0.8333333730697632
Model loss after 1993 epochs = 1.0561290979385376, accuracy = 0.8333333730697632
Model loss after 1994 epochs = 1.0538374185562134, accuracy = 0.84375
Model loss after 1995 epochs = 1.0556055307388306, accuracy = 0.8333333730697632
Model loss after 1996 epochs = 1.054179072380066, accuracy = 0.8541666865348816
Model loss after 1997 epochs = 1.0538034439086914, accuracy = 0.84375
Model loss after 1998 epochs = 1.0529046058654785, accuracy = 0.84375
Model loss after 1999 epochs = 1.0523802042007446, accuracy = 0.84375
Model loss after 2000 epochs = 1.0516401529312134, accuracy = 0.84375

Final confusion matrix:
[0.94117647 0.         0.         0.05882353 0.        ]
[0.         0.84210526 0.         0.         0.15789474]
[0. 0. 1. 0. 0.]
[0.27777778 0.         0.16666667 0.44444444 0.11111111]
[0.         0.04166667 0.         0.         0.95833333]
