Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 1948 epochs = 1.086396336555481, accuracy = 0.8645833730697632
Model loss after 1949 epochs = 1.0855790376663208, accuracy = 0.875
Model loss after 1950 epochs = 1.0853832960128784, accuracy = 0.8645833730697632
Model loss after 1951 epochs = 1.0800970792770386, accuracy = 0.875
Model loss after 1952 epochs = 1.0811837911605835, accuracy = 0.8645833730697632
Model loss after 1953 epochs = 1.0831180810928345, accuracy = 0.8645833730697632
Model loss after 1954 epochs = 1.0797955989837646, accuracy = 0.8645833730697632
Model loss after 1955 epochs = 1.0801677703857422, accuracy = 0.875
Model loss after 1956 epochs = 1.0789281129837036, accuracy = 0.875
Model loss after 1957 epochs = 1.0795331001281738, accuracy = 0.8541666865348816
Model loss after 1958 epochs = 1.0769031047821045, accuracy = 0.8645833730697632
Model loss after 1959 epochs = 1.0795708894729614, accuracy = 0.8645833730697632
Model loss after 1960 epochs = 1.07870352268219, accuracy = 0.875
Model loss after 1961 epochs = 1.0765916109085083, accuracy = 0.875
Model loss after 1962 epochs = 1.079077124595642, accuracy = 0.8541666865348816
Model loss after 1963 epochs = 1.0767637491226196, accuracy = 0.8645833730697632
Model loss after 1964 epochs = 1.077097773551941, accuracy = 0.8645833730697632
Model loss after 1965 epochs = 1.0767079591751099, accuracy = 0.8645833730697632
Model loss after 1966 epochs = 1.0766788721084595, accuracy = 0.875
Model loss after 1967 epochs = 1.076109528541565, accuracy = 0.875
Model loss after 1968 epochs = 1.0801639556884766, accuracy = 0.84375
Model loss after 1969 epochs = 1.0777440071105957, accuracy = 0.8645833730697632
Model loss after 1970 epochs = 1.080033302307129, accuracy = 0.8645833730697632
Model loss after 1971 epochs = 1.0798808336257935, accuracy = 0.875
Model loss after 1972 epochs = 1.0776749849319458, accuracy = 0.875
Model loss after 1973 epochs = 1.0797110795974731, accuracy = 0.8854166865348816
Model loss after 1974 epochs = 1.0759698152542114, accuracy = 0.8645833730697632
Model loss after 1975 epochs = 1.0694438219070435, accuracy = 0.875
Model loss after 1976 epochs = 1.0786265134811401, accuracy = 0.8645833730697632
Model loss after 1977 epochs = 1.0711219310760498, accuracy = 0.8854166865348816
Model loss after 1978 epochs = 1.0669612884521484, accuracy = 0.8854166865348816
Model loss after 1979 epochs = 1.0705424547195435, accuracy = 0.875
Model loss after 1980 epochs = 1.0681349039077759, accuracy = 0.8854166865348816
Model loss after 1981 epochs = 1.0714784860610962, accuracy = 0.8854166865348816
Model loss after 1982 epochs = 1.0767980813980103, accuracy = 0.875
Model loss after 1983 epochs = 1.0682785511016846, accuracy = 0.8854166865348816
Model loss after 1984 epochs = 1.0679086446762085, accuracy = 0.8854166865348816
Model loss after 1985 epochs = 1.0657100677490234, accuracy = 0.8854166865348816
Model loss after 1986 epochs = 1.0675365924835205, accuracy = 0.875
Model loss after 1987 epochs = 1.0687594413757324, accuracy = 0.8854166865348816
Model loss after 1988 epochs = 1.0723767280578613, accuracy = 0.8645833730697632
Model loss after 1989 epochs = 1.0670108795166016, accuracy = 0.8854166865348816
Model loss after 1990 epochs = 1.065678358078003, accuracy = 0.8854166865348816
Model loss after 1991 epochs = 1.069125771522522, accuracy = 0.8645833730697632
Model loss after 1992 epochs = 1.0697587728500366, accuracy = 0.8645833730697632
Model loss after 1993 epochs = 1.0712926387786865, accuracy = 0.875
Model loss after 1994 epochs = 1.069798469543457, accuracy = 0.875
Model loss after 1995 epochs = 1.0722883939743042, accuracy = 0.875
Model loss after 1996 epochs = 1.0711091756820679, accuracy = 0.8854166865348816
Model loss after 1997 epochs = 1.0668443441390991, accuracy = 0.8854166865348816
Model loss after 1998 epochs = 1.0689663887023926, accuracy = 0.875
Model loss after 1999 epochs = 1.064958930015564, accuracy = 0.8854166865348816
Model loss after 2000 epochs = 1.0651932954788208, accuracy = 0.8854166865348816

Final confusion matrix:
[0.94117647 0.         0.         0.05882353 0.        ]
[0.         0.94736842 0.         0.         0.05263158]
[0.         0.05555556 0.88888889 0.         0.05555556]
[0.11111111 0.05555556 0.16666667 0.66666667 0.        ]
[0.         0.04166667 0.         0.         0.95833333]
