Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 1932 epochs = 1.1250933408737183, accuracy = 0.7916666865348816
Model loss after 1933 epochs = 1.1243091821670532, accuracy = 0.7916666865348816
Model loss after 1934 epochs = 1.128003478050232, accuracy = 0.78125
Model loss after 1935 epochs = 1.1242848634719849, accuracy = 0.78125
Model loss after 1936 epochs = 1.1262781620025635, accuracy = 0.78125
Model loss after 1937 epochs = 1.1259478330612183, accuracy = 0.78125
Model loss after 1938 epochs = 1.1261323690414429, accuracy = 0.78125
Model loss after 1939 epochs = 1.1233769655227661, accuracy = 0.7916666865348816
Model loss after 1940 epochs = 1.1220005750656128, accuracy = 0.7916666865348816
Model loss after 1941 epochs = 1.1210284233093262, accuracy = 0.78125
Model loss after 1942 epochs = 1.1212369203567505, accuracy = 0.78125
Model loss after 1943 epochs = 1.1194030046463013, accuracy = 0.7916666865348816
Model loss after 1944 epochs = 1.1189165115356445, accuracy = 0.7604166865348816
Model loss after 1945 epochs = 1.1198312044143677, accuracy = 0.7604166865348816
Model loss after 1946 epochs = 1.11909019947052, accuracy = 0.7604166865348816
Model loss after 1947 epochs = 1.1187807321548462, accuracy = 0.75
Model loss after 1948 epochs = 1.1175881624221802, accuracy = 0.78125
Model loss after 1949 epochs = 1.1142339706420898, accuracy = 0.7916666865348816
Model loss after 1950 epochs = 1.1142430305480957, accuracy = 0.7916666865348816
Model loss after 1951 epochs = 1.1146749258041382, accuracy = 0.7916666865348816
Model loss after 1952 epochs = 1.11477792263031, accuracy = 0.7916666865348816
Model loss after 1953 epochs = 1.1153134107589722, accuracy = 0.78125
Model loss after 1954 epochs = 1.1177868843078613, accuracy = 0.78125
Model loss after 1955 epochs = 1.1201773881912231, accuracy = 0.7708333730697632
Model loss after 1956 epochs = 1.1178101301193237, accuracy = 0.7604166865348816
Model loss after 1957 epochs = 1.121602177619934, accuracy = 0.78125
Model loss after 1958 epochs = 1.1168121099472046, accuracy = 0.7916666865348816
Model loss after 1959 epochs = 1.1195721626281738, accuracy = 0.7916666865348816
Model loss after 1960 epochs = 1.1172746419906616, accuracy = 0.7916666865348816
Model loss after 1961 epochs = 1.1161603927612305, accuracy = 0.7916666865348816
Model loss after 1962 epochs = 1.1202274560928345, accuracy = 0.7916666865348816
Model loss after 1963 epochs = 1.11363685131073, accuracy = 0.8020833730697632
Model loss after 1964 epochs = 1.1136339902877808, accuracy = 0.8020833730697632
Model loss after 1965 epochs = 1.1132818460464478, accuracy = 0.8020833730697632
Model loss after 1966 epochs = 1.112777829170227, accuracy = 0.8020833730697632
Model loss after 1967 epochs = 1.1121894121170044, accuracy = 0.8020833730697632
Model loss after 1968 epochs = 1.110277533531189, accuracy = 0.8020833730697632
Model loss after 1969 epochs = 1.1119251251220703, accuracy = 0.7916666865348816
Model loss after 1970 epochs = 1.1120203733444214, accuracy = 0.8020833730697632
Model loss after 1971 epochs = 1.1120901107788086, accuracy = 0.8020833730697632
Model loss after 1972 epochs = 1.1114416122436523, accuracy = 0.8020833730697632
Model loss after 1973 epochs = 1.1145477294921875, accuracy = 0.78125
Model loss after 1974 epochs = 1.1130403280258179, accuracy = 0.8020833730697632
Model loss after 1975 epochs = 1.1120985746383667, accuracy = 0.8020833730697632
Model loss after 1976 epochs = 1.110668420791626, accuracy = 0.8020833730697632
Model loss after 1977 epochs = 1.1086547374725342, accuracy = 0.8020833730697632
Model loss after 1978 epochs = 1.1083160638809204, accuracy = 0.8020833730697632
Model loss after 1979 epochs = 1.1088160276412964, accuracy = 0.8020833730697632
Model loss after 1980 epochs = 1.1081161499023438, accuracy = 0.8020833730697632
Model loss after 1981 epochs = 1.1069799661636353, accuracy = 0.8020833730697632
Model loss after 1982 epochs = 1.1047338247299194, accuracy = 0.8020833730697632
Model loss after 1983 epochs = 1.1028573513031006, accuracy = 0.8020833730697632
Model loss after 1984 epochs = 1.103285551071167, accuracy = 0.8020833730697632
Model loss after 1985 epochs = 1.1035854816436768, accuracy = 0.7916666865348816
Model loss after 1986 epochs = 1.1015697717666626, accuracy = 0.78125
Model loss after 1987 epochs = 1.0953495502471924, accuracy = 0.8125
Model loss after 1988 epochs = 1.1018638610839844, accuracy = 0.8020833730697632
Model loss after 1989 epochs = 1.1006637811660767, accuracy = 0.7916666865348816
Model loss after 1990 epochs = 1.1001051664352417, accuracy = 0.8020833730697632
Model loss after 1991 epochs = 1.1019641160964966, accuracy = 0.8020833730697632
Model loss after 1992 epochs = 1.0998977422714233, accuracy = 0.8125
Model loss after 1993 epochs = 1.0996862649917603, accuracy = 0.8125
Model loss after 1994 epochs = 1.09652578830719, accuracy = 0.8125
Model loss after 1995 epochs = 1.1000016927719116, accuracy = 0.8020833730697632
Model loss after 1996 epochs = 1.0958002805709839, accuracy = 0.8020833730697632
Model loss after 1997 epochs = 1.11409592628479, accuracy = 0.7708333730697632
Model loss after 1998 epochs = 1.1269062757492065, accuracy = 0.78125
Model loss after 1999 epochs = 1.1324113607406616, accuracy = 0.7604166865348816
Model loss after 2000 epochs = 1.165704369544983, accuracy = 0.71875

Final confusion matrix:
[0.88235294 0.         0.         0.11764706 0.        ]
[0.         0.57894737 0.         0.         0.42105263]
[0.         0.05555556 0.88888889 0.         0.05555556]
[0.27777778 0.         0.22222222 0.44444444 0.05555556]
[0.         0.16666667 0.         0.04166667 0.79166667]
